date,y_true,y_pred,case,model,lookback,shift,seed,key
2024-07-24,1382.17,1385.1445,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-07-25,1382.22,1382.8646,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-07-26,1383.72,1382.8159,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-07-29,1380.57,1384.2935,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-07-30,1382.81,1381.452,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-07-31,1369.08,1383.9019,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-08-01,1369.08,1370.5068,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-08-02,1356.63,1370.2346,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-08-05,1366.4,1357.3569,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-08-06,1374.52,1366.7322,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-08-07,1374.47,1374.4802,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-08-08,1373.43,1374.726,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-08-09,1364.19,1373.2532,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-08-12,1368.88,1363.9124,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-08-13,1361.41,1368.8824,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-08-14,1356.0,1362.1436,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-08-16,1349.11,1356.9344,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-08-26,1327.48,1350.7401,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-08-27,1325.77,1329.1609,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-08-28,1335.98,1327.7041,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-08-29,1333.24,1338.0651,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-08-30,1336.56,1335.1691,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-03,1339.29,1338.3136,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-04,1333.34,1341.4777,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-05,1333.04,1335.8378,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-06,1337.26,1335.1044,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-09,1341.66,1339.1165,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-10,1343.21,1343.6427,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-11,1338.99,1344.8654,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-12,1335.56,1339.5548,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-13,1328.21,1335.2516,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-19,1326.86,1328.0168,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-20,1331.64,1326.468,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-23,1333.62,1331.372,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-24,1325.18,1333.4058,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-25,1333.54,1325.5363,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-26,1312.72,1334.2491,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-27,1308.3,1313.4124,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-09-30,1317.01,1308.4076,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-02,1323.82,1317.7742,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-04,1346.41,1324.3607,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-07,1345.15,1346.6874,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-08,1339.28,1345.1893,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-10,1349.15,1339.453,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-11,1348.41,1349.1384,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-14,1356.26,1347.9662,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-15,1363.65,1355.363,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-16,1363.7,1362.931,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-17,1369.84,1362.9012,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-18,1368.37,1369.44,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-21,1379.02,1367.8397,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-22,1378.27,1378.3511,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-23,1379.93,1377.4962,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-24,1378.55,1378.7869,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-25,1387.95,1377.8057,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-28,1382.09,1387.048,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-29,1383.24,1380.9277,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-30,1378.27,1382.2314,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-10-31,1372.58,1377.5077,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-01,1378.48,1371.5787,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-04,1372.6,1377.3132,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-05,1376.88,1370.8171,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-06,1400.36,1376.1638,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-07,1379.89,1400.1028,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-08,1396.23,1379.7452,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-11,1399.08,1396.3835,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-12,1405.8,1398.3328,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-13,1404.09,1405.6512,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-14,1404.75,1403.9023,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-15,1393.68,1404.6953,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-18,1390.5,1393.2413,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-19,1392.32,1389.9155,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-20,1398.02,1391.6053,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-21,1399.15,1397.4452,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-22,1402.4,1398.7067,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-25,1398.06,1402.5468,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-26,1396.24,1398.3007,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-27,1388.58,1395.7118,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-11-29,1394.67,1387.5878,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-02,1403.96,1393.879,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-03,1414.47,1403.3867,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-04,1411.13,1414.264,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-05,1413.28,1411.2493,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-06,1424.14,1412.475,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-09,1428.4,1422.7341,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-10,1434.3,1427.5968,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-11,1427.81,1433.0369,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-12,1430.67,1427.288,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-13,1434.03,1430.238,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-16,1436.81,1433.7012,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-17,1437.39,1436.6786,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-18,1452.7,1437.2815,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-19,1444.52,1452.6852,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-20,1444.57,1444.4783,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-23,1451.28,1444.4586,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-24,1458.93,1451.3159,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-26,1467.08,1458.53,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-12-27,1472.5,1467.0383,Macro + Event + Sentiment (Indirect),CNN-GRU,5,1,42,Macro + Event + Sentiment (Indirect)||CNN-GRU||lb=5||shift=1
2024-01-08,1311.77,1313.6702,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-01-09,1320.08,1310.9407,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-01-10,1318.93,1319.2042,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-01-11,1313.86,1317.9462,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-01-12,1313.22,1312.6471,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-01-16,1338.13,1312.076,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-01-17,1343.95,1337.1587,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-01-18,1338.43,1343.0166,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-01-19,1333.66,1337.562,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-01-22,1339.05,1332.7433,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-01-23,1337.74,1338.1919,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-01-24,1331.98,1337.1396,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-01-25,1336.27,1331.3997,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-01-26,1336.75,1335.5822,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-01-29,1332.96,1335.8284,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-01-30,1328.53,1331.8313,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-01-31,1333.59,1327.3536,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-01,1328.95,1332.4595,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-02,1337.76,1327.8566,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-05,1333.13,1337.0844,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-06,1326.87,1332.7457,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-07,1328.29,1326.5206,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-08,1331.29,1328.1666,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-13,1340.73,1331.6852,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-14,1329.91,1341.3988,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-15,1328.55,1330.8104,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-16,1331.29,1329.4664,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-20,1333.79,1332.1445,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-21,1333.04,1334.8193,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-22,1327.25,1334.0447,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-23,1329.95,1328.2375,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-26,1331.9,1330.8002,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-27,1332.05,1332.7188,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-28,1334.05,1332.6757,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-02-29,1334.78,1334.402,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-04,1330.89,1334.9849,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-05,1335.4,1331.0018,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-06,1329.03,1335.5388,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-07,1323.09,1329.1719,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-08,1316.0,1323.001,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-11,1310.74,1315.876,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-12,1311.68,1310.8373,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-13,1313.79,1312.2905,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-14,1323.43,1314.3336,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-15,1330.63,1324.138,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-18,1336.21,1331.5704,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-19,1337.24,1336.9974,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-20,1329.18,1337.8201,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-21,1334.07,1329.6896,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-22,1343.43,1334.5745,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-25,1338.84,1343.85,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-26,1342.89,1338.7959,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-27,1349.82,1342.7819,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-03-28,1349.48,1350.024,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-01,1353.34,1349.7157,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-02,1351.45,1353.4199,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-03,1344.74,1351.4297,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-04,1351.08,1344.4642,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-05,1350.91,1351.2423,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-08,1353.78,1351.4142,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-09,1351.03,1354.5403,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-11,1367.01,1352.0022,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-12,1379.69,1368.2084,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-15,1386.91,1380.7275,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-16,1389.5,1387.9269,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-17,1378.86,1390.473,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
2024-04-18,1379.41,1379.2792,Macro + Event + Sentiment (Indirect),LSTM,10,1,42,Macro + Event + Sentiment (Indirect)||LSTM||lb=10||shift=1
